popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
4.1923,1,2014.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
46.6004,113,2014.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.3
3.0245,50,2007.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.2
7.1168,1,2004.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
4.533,0,2015.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
3.6241,1,2022.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
3.805,7,2024.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.7
9.8432,161,2019.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
17.2013,33,2004.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.4
9.0078,153,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
3.375,8,2006.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.6
33.9783,197,2010.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
3.1559,5,1999.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,10.0
3.8174,93,2019.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
5.798,10,2008.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.8
3.2719,8,1965.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
4.9681,71,2013.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,6.9
18.3432,384,2013.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
21.1471,1683,2022.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.267
4.561,3,2019.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,4.3
3.9549,29,2002.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.5
5.1808,6,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.5
3.9668,5,1955.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,4.0
3.2114,95,2024.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.2
5.6366,6,2020.0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,8.7
4.4614,341,2021.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
3.7235,63,2017.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
3.3368,22,2016.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
4.3547,51,2016.0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,6.1
3.0063,8,2015.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.8
8.9603,136,2015.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
4.7113,1,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
5.0093,0,2002.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
4.1426,113,1967.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
5.003,128,2005.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
4.6148,9,2016.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
4.5781,1,1987.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.0
4.9497,0,2007.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
3.0724,0,2002.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
3.8681,11,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
3.798,0,2015.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
4.5248,1,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
3.6638,197,2019.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.3
6.8442,9,1975.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
3.0927,2,1991.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.5
2.8559,22,2025.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
3.2245,10,1981.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.4
9.7167,118,1995.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
8.6485,420,1998.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
3.5829,67,1999.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
3.5537,4,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
4.5403,13,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.9
8.9795,6,2009.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.2
3.1049,0,1987.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
4.3058,6,2014.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.7
5.2098,8,1954.0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,5.2
5.1952,75,2024.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
13.5124,4,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
22.9565,4965,2015.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
5.7666,3,2022.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4.7
4.6912,52,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.183
4.015,84,2019.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
4.2869,22,2022.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.3
2.7519,2,2001.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.5
12.7342,171,2015.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.249
4.7984,33,2016.0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,6.8
3.5704,566,2019.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.984
12.2764,99,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
4.78,37,2004.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
3.5135,3,1955.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.3
6.5038,569,2012.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
4.5131,139,2006.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.752
5.0207,53,2007.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
17.7195,4,1979.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
3.0716,5,2019.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6.2
3.081,12,1983.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.2
3.1004,1,2008.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0
3.4492,3,2014.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.7
2.8359,15,2021.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,8.3
3.4168,4,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
3.1224,0,2018.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
28.3409,57,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
27.0141,675,1989.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
8.2545,77,1982.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,7.8
6.2495,2,2009.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5.5
3.9299,42,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
6.6965,61,2005.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
3.5979,48,2012.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
36.1828,186,1977.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
9.0744,4,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
3.9115,13,2016.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.3
12.4495,0,2013.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
5.2645,123,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
4.4881,137,2001.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.1
7.9704,13,1993.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
3.8696,41,2001.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
3.8888,0,2022.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.0
5.2123,22,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
4.8426,56,2020.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.6
11.9908,925,2023.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
20.3297,971,2022.0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,7.693
9.9913,733,2018.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
3.5813,5,2000.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
3.6555,12,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
3.1173,21,2023.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
2.7849,2,2017.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.5
3.0413,26,2018.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6.5
3.1748,1,1989.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.0
6.6725,64,2011.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
8.2133,255,2006.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
9.243,12,1993.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
3.617,48,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
3.3482,139,2022.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0
6.5943,8,1967.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.2
14.4311,39,1973.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.1
3.1454,0,2003.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
3.2177,25,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
2.8942,15,2022.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.1
3.5971,109,2016.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
5.769,214,2000.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.1
3.2664,1,2008.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0
4.0338,41,2008.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
4.2524,66,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
3.7721,4,2013.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.0
17.5645,1,2004.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6.0
11.9023,265,2007.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.1
6.3591,13,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
5.2102,49,1970.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.7
3.0941,5,2022.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.8
4.8338,40,2000.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
3.757,29,2022.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
7.3645,129,2022.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
2.6958,0,2003.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.0
3.059,23,2016.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
6.6986,9,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.1
3.4143,86,2023.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
3.3804,68,1981.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.9
3.7749,36,2014.0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,7.1
15.0401,491,2024.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.911
4.7159,2,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.5
3.9741,3,2010.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.7
5.8605,11,2011.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
5.8785,42,2008.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
7.7302,14,2025.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8.0
8.3825,16,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.063
4.6595,5,1997.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
7.8719,42,1984.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.7
26.9728,5,1991.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.2
4.0291,196,1989.0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,7.9
3.157,43,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
4.5506,343,1991.0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8.0
8.6697,1,2007.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.0
10.73,1242,2024.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.48
3.946,0,1987.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
3.1423,1,2010.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
4.9641,26,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
3.6666,48,2020.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
7.9131,91,1972.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
9.8978,54,1982.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
4.5715,128,2019.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
5.8302,180,2018.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
7.1609,222,2017.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.2
3.8014,52,1974.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
6.0865,105,2010.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
5.0511,30,2005.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.4
4.2642,2,2016.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
6.1438,37,2010.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
16.9713,2,2025.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,10.0
8.3133,6,1999.0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
3.8866,3,2001.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.5
6.7945,2,1962.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,3.0
4.4062,39,2022.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.705
7.4999,22,2005.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,4.8
6.915,43,2000.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
6.7843,280,2021.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
3.5865,96,2023.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.3
3.3978,96,2018.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
5.0351,3,1994.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
3.0751,0,2022.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
16.0311,123,1962.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
7.5403,148,2022.0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,7.595
5.0321,1177,2016.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
4.8926,3,1996.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
6.8058,756,1969.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
5.4612,114,2010.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
3.6683,32,1993.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
4.7168,30,2009.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.8
7.0885,26,2013.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
7.3618,1,2017.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
8.6659,126,2009.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
27.7514,545,2005.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
14.4812,5,2010.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
3.2005,10,2019.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
4.3974,59,2024.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
4.01,150,1998.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
3.479,112,2021.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.1
3.5355,5,2012.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
3.3695,104,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
4.6222,12,2015.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
3.6949,23,2009.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
2.9462,20,1990.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
3.7204,310,2022.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
3.9075,0,2006.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
9.4172,0,2006.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
5.0679,65,2023.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7.877
10.0115,47,2011.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
5.2555,456,2003.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
4.3483,116,2020.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
3.9864,135,2016.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.9
10.8593,1,2015.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10.0
3.7577,0,2011.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
17.7946,82,2011.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
3.7968,18,2020.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
5.7992,39,2010.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.641
3.364,0,1990.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
3.184,0,2021.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
8.8508,24,1975.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.8
6.3094,295,2007.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
4.7056,1,2021.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
4.6724,54,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
9.4371,193,1999.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.508
5.4971,9,2011.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.1
4.8194,13,2021.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.6
3.5635,1,2017.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0
3.4699,2,2019.0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1.5
5.0573,34,2016.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
3.1109,1,2004.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.0
5.4375,71,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8.4
8.0063,233,2005.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
3.6944,6,1965.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.2
5.2351,74,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.655
3.6809,59,2010.0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,6.7
4.2275,39,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.2
9.5141,5,1993.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,4.5
4.0897,28,2004.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
2.8117,3,2019.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.3
3.5751,11,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
6.6481,61,2011.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
4.6649,608,2013.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.0
17.944,135,2002.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.7
3.5471,15,2010.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,7.3
3.1825,12,2024.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.9
5.4376,0,1976.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
17.3726,75,1965.0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,7.5
3.5138,5,2015.0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3.4
34.1611,1457,2009.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.251
14.6933,1650,2004.0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,8.2
2.488,4,1997.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5.2
3.2265,10,2011.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
14.2091,5,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
7.2665,5,1983.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
2.6593,7,1982.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.4
5.3818,30,1963.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.8
9.8997,0,1974.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
3.668,152,2017.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
2.6251,0,2004.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.0
3.7708,3,2016.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.0
6.9356,142,2008.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
2.567,4,1997.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
6.7278,73,2021.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.6
3.0967,29,2023.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
5.0333,799,2017.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.305
3.8568,17,2015.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
25.7159,355,2021.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
13.5859,169,2003.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
11.7702,1162,2010.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.005
7.3485,256,2018.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.238
37.1557,2085,1998.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.395
7.4225,8,1967.0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,6.2
6.5612,11,2007.0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.6
3.2824,1,1987.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
5.6757,103,1986.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
3.0297,1,2019.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.0
3.6618,30,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
5.5714,185,2024.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
4.0767,266,2019.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
